CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
17138,768.0372965189089,2.029166666666667,Mid Value,0.4928131416837782,,1.0,0.2385626974765414,-21.509243571884134,0,0,180,380.5,Dormant
17139,12898.784604742248,13.24740932642487,Top Value,0.5284052019164955,10161.862331079246,0.9939719696330226,2.4731601474798617,1008.441878069763,6,166,193,978.8314285714285,Champions
17140,1112.2650367748836,2.4029605263157894,Mid Value,0.4161533196440794,,1.0,0.2720590121688045,-21.509243571884134,0,0,152,465.32,Dormant
17142,1460.8856592787388,2.536458333333333,High Value,0.3942505133470226,,1.0,0.28343371926852967,-21.509243571884134,0,0,144,579.0,At Risk
17146,1035.8056065224418,4.166349809885932,Mid Value,0.7200547570157426,840.660464560723,0.9878581340000148,0.7490990448635204,275.54722913327,2,253,263,249.92666666666665,Dormant
17147,1636.847949223643,3.3819444444444446,High Value,0.5913757700205339,1177.1481253113868,0.8895995779693787,0.48969142214434014,592.4628841696842,1,105,216,486.555,At Risk
17152,3653.836152999896,6.522321428571429,Top Value,0.459958932238193,2598.0018323510935,0.9445901883415398,1.034310032119613,618.3536375719534,2,68,168,563.1666666666666,Champions
17155,634.9397143171287,4.454268292682927,Mid Value,0.2245037645448323,,1.0,0.4195183071650322,-21.509243571884134,0,0,82,143.3,Dormant
17157,724.2359579263717,4.509259259259259,Mid Value,0.22176591375770022,,1.0,0.4227969364648521,-21.509243571884134,0,0,81,161.46,Dormant
17158,957.7491545582137,2.7566037735849056,Mid Value,0.7255304585900069,710.4384668932574,0.8839229305976238,0.4099503775759838,426.56635678606176,1,127,265,349.275,Dormant
17159,2526.3322388192523,4.805921052631579,High Value,0.2080766598220397,,1.0,0.4399932486061081,-21.509243571884134,0,0,76,528.45,At Risk
17160,7468.602438067996,12.508561643835616,Top Value,0.3997262149212868,5481.130136808414,0.9937817014289387,2.145797087022875,628.2565387603662,4,132,146,600.2360000000001,Champions
17162,2532.3344533648196,15.653571428571428,High Value,0.5749486652977412,2042.0860367235703,0.9926992189155429,3.0044385213003273,166.6867771594288,8,174,210,162.6288888888889,Champions
17164,2593.1490145113526,6.155898876404494,High Value,0.487337440109514,1931.6362157717751,0.9762654943973528,1.0212588132535276,465.47479105545557,2,121,178,423.47333333333336,Champions
17165,305.04263365651826,1.9325396825396826,Low Value,0.5174537987679672,,1.0,0.22948388422513938,-21.509243571884134,0,0,189,158.68,Dormant
17166,425.2950164393196,3.35091743119266,Low Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,127.59,Dormant
17169,1274.4593084488777,4.150568181818182,Mid Value,0.24093086926762491,,1.0,0.40087038355575433,-21.509243571884134,0,0,88,308.68,Dormant
17171,421.21826008659536,1.8827319587628868,Low Value,0.5311430527036276,,1.0,0.22473299629494228,-21.509243571884134,0,0,194,224.91,Dormant
17173,9562.045379413985,20.0,Top Value,0.09856262833675565,3821.2344406203047,0.9218260145106631,1.6218444173900097,585.302795848385,1,14,36,480.63,Champions
17174,178.38862004409373,2.9938524590163937,Low Value,0.33401779603011633,,1.0,0.3202718876039558,-21.509243571884134,0,0,122,59.9,Dormant
17175,2047.3503045628374,5.451492537313432,High Value,0.5503080082135524,1571.3032702257087,0.9810370112640897,0.9306717448307055,415.2095045671758,2,155,201,377.54333333333335,Champions
17176,1049.301226415095,3.445754716981132,Mid Value,0.29021218343600275,,1.0,0.3537278914786698,-21.509243571884134,0,0,106,306.13,Dormant
17179,972.2330936940407,4.1193609022556394,Mid Value,0.7282683093771389,780.7219002873458,0.975322151003869,0.7324816224300661,261.6886165076096,2,183,266,237.26333333333332,Dormant
17180,928.6428135889396,4.95814479638009,Mid Value,0.6050650239561944,680.7492666269281,0.9162366972714434,0.804083258661766,208.08909155135055,2,74,221,188.28666666666666,Dormant
17181,203.25517223486443,1.3138489208633093,Low Value,0.7611225188227242,,1.0,0.16676205620815704,-21.509243571884134,0,0,278,155.52,Dormant
17183,3279.3619834710776,10.0,Top Value,0.02737850787132101,,1.0,,-21.509243571884134,0,0,10,329.67,At Risk
17187,565.6562215747794,2.7881679389312977,Low Value,0.3586584531143053,,1.0,0.3040999319832278,-21.509243571884134,0,0,131,203.95,Dormant
17188,2469.94371664458,6.839887640449438,High Value,0.731006160164271,2026.287373634228,0.9862672997154053,1.3059256390499494,380.34770319326134,4,198,267,363.01800000000003,Champions
17189,529.0291544293426,2.767045454545454,Low Value,0.7227926078028748,424.52571689633123,0.9486458243088449,0.44138621207711054,236.74848791381163,1,253,264,192.2,Dormant
17190,632.5818731887954,3.2611607142857144,Mid Value,0.3066392881587953,,1.0,0.340391334324697,-21.509243571884134,0,0,112,195.0,Dormant
17191,1564.7106026205217,6.68956043956044,High Value,0.7474332648870636,1277.6615287570023,0.9770208488241051,1.2693412881807715,246.70655423049197,4,176,273,235.14000000000001,At Risk
17193,2012.0356824442795,9.018518518518517,High Value,0.22176591375770022,997.9161204190423,0.7903494829731033,0.8973405805037151,275.5156834154624,1,0,81,224.28000000000003,At Risk
17194,360.0659694654328,2.7566037735849056,Low Value,0.7255304585900069,255.52623292041574,0.8311531357444778,0.38547652745193706,163.16574059163236,1,86,265,131.31,Dormant
17198,686.7182816123874,2.6467391304347827,Mid Value,0.75564681724846,290.4640210874724,0.4991335213100255,0.2235878087831335,319.6846670683717,1,5,276,260.83,Dormant
17204,3383.631779542775,8.696428571428571,Top Value,0.459958932238193,2480.850996432267,0.9666084216332314,1.4654129270760214,416.3143054914237,3,88,168,391.14000000000004,Champions
17211,1942.4712772625835,7.998175182481751,High Value,0.7501711156741958,1601.4083666655715,0.9811949662146587,1.5469233238114592,253.640803090349,5,189,274,244.14833333333334,Champions
17212,521.653170025393,2.3117088607594938,Low Value,0.432580424366872,,1.0,0.2641108292923235,-21.509243571884134,0,0,158,226.85,Dormant
17213,2386.455307609352,6.738929889298893,High Value,0.7419575633127995,1971.7020103629338,0.9909891513552336,1.2956146249584128,373.0155092183573,4,225,271,356.00200000000007,Champions
17214,844.5611893825567,5.534090909090908,Mid Value,0.7227926078028748,650.5565957304516,0.9293340037991029,0.9724551309184069,164.08917661130445,3,110,264,153.41750000000002,Dormant
17217,296.6751806668868,2.6276978417266186,Low Value,0.3805612594113621,,1.0,0.29104010417361764,-21.509243571884134,0,0,139,113.5,Dormant
17218,1262.4421054978093,6.68956043956044,Mid Value,0.7474332648870636,1017.3235644893916,0.9632993934194148,1.2515144322850482,199.23540555374666,4,154,273,189.716,Dormant
17220,3099.7507902211796,13.578066914498141,Top Value,0.7364818617385352,2622.58562741656,0.9980274655658646,2.73980326033331,234.40287539684215,9,265,269,229.498,Champions
17223,568.0044552967698,2.675824175824176,Low Value,0.7474332648870636,367.6791210031954,0.7627512749678192,0.34488699929802813,262.36166461759865,1,58,273,213.395,Dormant
17226,671.2035590099583,1.7147887323943662,Mid Value,0.5831622176591376,,1.0,0.20834526221741137,-21.509243571884134,0,0,213,393.49,Dormant
17227,630.5023798515539,4.013736263736264,Low Value,0.7474332648870636,511.20562800973187,0.9770765188206381,0.7176974972481265,174.85249780763064,2,195,273,157.91666666666666,Dormant
17228,901.869335723799,5.274368231046932,Mid Value,0.758384668035592,730.3617949303854,0.9708085336279999,0.9749596480624962,183.69392508434507,3,164,277,171.89499999999998,Dormant
17229,2464.1441750723366,15.542553191489361,High Value,0.12867898699520877,1170.4934799434736,0.9505890887585388,1.474271174846941,197.08703665557672,1,46,47,159.38,At Risk
17230,5007.3490264497,11.068181818181817,Top Value,0.7227926078028748,2166.140556407035,0.5146678771764419,1.1366382313517023,466.8351898752929,7,95,264,454.80125,Champions
17231,2648.0952856973413,9.611842105263158,High Value,0.7282683093771389,2210.9206217429814,0.9945507811617579,1.8952851467088438,285.79479869378457,6,235,266,276.96,Champions
17234,625.9700595870365,4.198275862068965,Low Value,0.23819301848049282,,1.0,0.40386197515152644,-21.509243571884134,0,0,87,149.89000000000001,Dormant
17235,448.45563553908914,1.318592057761733,Low Value,0.758384668035592,,1.0,0.1672755546715226,-21.509243571884134,0,0,277,341.9,Dormant
17236,949.4591614820325,6.839887640449438,Mid Value,0.731006160164271,778.4532472516335,0.9816755081670621,1.2998456054587673,146.80436625486692,4,183,267,139.546,Dormant
17238,2580.0576898703193,14.557065217391305,High Value,0.75564681724846,2185.899512373619,0.9934084087023228,2.94564096193759,181.67947446385938,10,235,276,178.17454545454547,Champions
17239,640.4302835261252,1.6831797235023043,Mid Value,0.5941136208076659,,1.0,0.20519559711857152,-21.509243571884134,0,0,217,382.5,Dormant
17242,4851.682756353034,8.594117647058823,Top Value,0.2327173169062286,2892.6116362186294,0.9429797916005758,1.037931107222713,690.3053400235231,1,72,85,567.52,Champions
17243,5320.874755192028,19.995437956204377,Top Value,0.7501711156741958,4540.018651929672,0.9974626336405206,4.099021306592289,271.11682597923476,14,256,274,267.5113333333333,Champions
17245,571.4933033037178,3.35091743119266,Low Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,171.45,Dormant
17248,3169.741547708493,10.0,Top Value,0.06844626967830253,,1.0,,-21.509243571884134,0,0,25,318.65,At Risk
17250,355.99683248395564,2.200301204819277,Low Value,0.4544832306639288,,1.0,0.25420996280355745,-21.509243571884134,0,0,166,162.65,Dormant
17251,385.4826240302557,1.3679775280898878,Low Value,0.731006160164271,,1.0,0.17259020732849512,-21.509243571884134,0,0,267,283.28000000000003,Dormant
17252,1412.8310636470978,8.027472527472527,High Value,0.24914442162902123,868.9488636116929,0.9365382283695217,0.9856846347914644,218.29539953132388,1,69,91,176.92999999999998,At Risk
17255,200.29405820479977,1.7904411764705883,Low Value,0.5585215605749486,,1.0,0.21579878955639542,-21.509243571884134,0,0,204,112.46,Dormant
17256,401.8386092712943,3.3663594470046085,Low Value,0.5941136208076659,315.17007349771677,0.9474903688411723,0.5195762713273082,149.4981289605953,1,204,217,120.0,Dormant
17259,803.0104927304109,2.675824175824176,Mid Value,0.7474332648870636,634.6524819245656,0.935961558412585,0.42320607507714963,369.05604400789605,1,220,273,301.685,Dormant
17262,1280.8489517910969,5.391143911439114,Mid Value,0.7419575633127995,1017.6019067035567,0.9574371227915275,0.9797342265750689,254.72300837633293,3,139,271,238.84,Dormant
17263,203.97873074340293,3.232300884955752,Low Value,0.30937713894592744,,1.0,0.3382660150999205,-21.509243571884134,0,0,113,63.440000000000005,Dormant
17265,2406.093374287358,8.594117647058823,High Value,0.2327173169062286,1393.388049310571,0.9099269725927457,1.0015501059168437,344.60298288021835,1,41,85,281.45000000000005,At Risk
17266,789.9612561405543,7.024038461538461,Mid Value,0.14236824093086928,,1.0,0.5468683396174758,-21.509243571884134,0,0,52,113.06,Dormant
17267,3159.4957175056375,20.0,Top Value,0.08761122518822724,1304.7423675111677,0.8924057438779892,1.6508051628349958,196.39821803226187,1,0,32,158.81,At Risk
17268,1849.6841033809185,9.74,High Value,0.4106776180698152,1360.4410146900111,0.9919381545043164,1.642016117296067,203.86896457642288,3,137,150,190.91,At Risk
17272,3066.4103755224364,4.374251497005988,Top Value,0.45722108145106094,2040.8599540050263,0.8691835411082706,0.5884498219353842,856.1051911091364,1,63,167,704.72,Champions
17277,1705.1657752939902,3.2180616740088106,High Value,0.621492128678987,1210.5718164365142,0.8710117523118035,0.4601525696620984,648.1967699719327,1,95,227,532.675,At Risk
17278,612.2841495219378,2.5017123287671232,Low Value,0.3997262149212868,,1.0,0.2805015900181858,-21.509243571884134,0,0,146,246.04,Dormant
17282,3033.8155938701584,5.371323529411765,High Value,0.5585215605749486,2337.125670444095,0.9835463660778929,0.9218541874077261,623.4279545401804,2,169,204,567.8033333333334,Champions
17284,2252.549815101741,7.577800829875518,High Value,0.6598220396988365,1831.904994415446,0.9932108689153406,1.4343083611851835,313.2648167552488,4,215,241,298.828,Champions
17287,921.321213685322,6.592960288808665,Mid Value,0.758384668035592,766.6038936771636,0.9908189123948112,1.2713209046669605,147.78254948755085,4,229,277,140.482,Dormant
17288,916.8878618380654,6.943916349809887,Mid Value,0.7200547570157426,738.2322026675274,0.9659316495225003,1.2955616883901753,139.69163646678294,4,151,263,132.74,Dormant
17289,715.3735781146424,4.297058823529412,Mid Value,0.2327173169062286,,1.0,0.4099816389020073,-21.509243571884134,0,0,85,167.35999999999999,Dormant
17291,939.5382863673409,1.7147887323943662,Mid Value,0.5831622176591376,,1.0,0.20834526221741137,-21.509243571884134,0,0,213,550.8000000000001,Dormant
17293,1184.2752205363156,6.8656015037593985,Mid Value,0.7282683093771389,980.9016095290463,0.9935586160941359,1.3197982589407984,182.1903537107184,4,241,266,173.406,Dormant
17298,4957.987077385429,20.0,Top Value,0.07939767282683094,2235.3407962924425,0.9447537019895177,1.817744863130432,305.6424347825494,1,23,29,249.21,Champions
17299,1249.246472577011,9.365384615384615,Mid Value,0.2135523613963039,740.5432462140279,0.9475641092062127,1.101876702625559,166.53128421607428,1,72,78,134.095,Dormant
17302,1144.6769042610292,5.217857142857143,Mid Value,0.5749486652977412,892.4495586855712,0.9849632666783373,0.9015426634513166,243.3831366035391,2,182,210,220.53666666666666,Dormant
17303,341.52933132982747,1.3731203007518797,Low Value,0.7282683093771389,,1.0,0.1731403280574189,-21.509243571884134,0,0,266,250.04,Dormant
17306,9435.374450229772,21.23546511627907,Top Value,0.7063655030800822,7983.258471654528,0.998612596355248,4.319883061360314,452.5111477888031,14,253,258,446.6706666666667,Champions
17311,914.8330206594579,1.6527149321266967,Mid Value,0.6050650239561944,,1.0,0.20213988160206697,-21.509243571884134,0,0,221,556.46,Dormant
17312,3657.701931113828,17.12109375,Top Value,0.17522245037645448,1958.6061260469862,0.9585774079991394,2.0432929251351144,237.06851210893046,2,20,64,214.76666666666665,Champions
17314,2523.0776545129115,8.415898617511521,High Value,0.5941136208076659,2003.7926748495058,0.9876831120604572,1.556548798518437,315.9360094291164,4,164,217,301.384,Champions
17315,6058.775823263236,41.82251908396947,Top Value,0.7173169062286106,5181.066380425342,0.9991687350928575,8.648510195136495,146.63481209994538,29,257,262,145.63466666666667,Champions
17320,1597.876025957515,4.013736263736264,High Value,0.7474332648870636,1301.1952821647276,0.9882862267181821,0.7259314268820724,440.01200713149933,2,267,273,400.20666666666665,At Risk
17323,990.8555635433082,7.416243654822336,Mid Value,0.5393566050650239,773.5653240458571,0.9898923650367988,1.3215269118575523,143.8186465299925,3,167,197,134.3125,Dormant
17324,941.4781437534143,2.695571955719557,Mid Value,0.7419575633127995,538.9856533863185,0.6798889458827472,0.30935808924902314,428.7899116402712,1,34,271,351.115,Dormant
17325,190.1094840294842,1.9743243243243243,Low Value,0.5065023956194388,,1.0,0.23343197753801365,-21.509243571884134,0,0,185,96.8,Dormant
17329,401.9080177583503,1.6602272727272729,Low Value,0.6023271731690623,,1.0,0.20289523372621135,-21.509243571884134,0,0,220,243.36,Dormant
17331,1742.7858752817447,10.0,High Value,0.07665982203969883,,1.0,,-21.509243571884134,0,0,28,175.2,At Risk
17334,523.7056003640179,3.4295774647887325,Low Value,0.5831622176591376,254.74077493579622,0.5935040513038565,0.33048369075993006,189.9934132891587,1,6,213,153.51,Dormant
17337,3426.9029446997392,6.795348837209302,Top Value,0.5886379192334018,2687.5576703494935,0.984778476921958,1.2239950827166655,539.2080413193828,3,158,215,506.96750000000003,Champions
17338,7112.262273320422,9.611842105263158,Top Value,0.7282683093771389,5937.621155801456,0.9958635589019861,1.897786867283713,766.5152093356422,6,247,266,743.86,Champions
17339,80.73979464062116,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,60.0,Dormant
17340,10180.789066706226,9.434501845018449,Top Value,0.7419575633127995,8515.408851753282,0.9951943489370085,1.8665834397157568,1117.5545122301671,6,245,271,1084.8071428571427,Champions
17341,1047.5675525157967,4.043357933579336,Mid Value,0.7419575633127995,847.477411848608,0.9804754121797877,0.7247377574289097,287.06749727536936,2,209,271,260.4533333333333,Dormant
17343,270.59631636132485,1.4048076923076924,Low Value,0.7118412046543463,,1.0,0.17651622595128982,-21.509243571884134,0,0,260,193.64,Dormant
17345,461.64376542612985,7.232673267326732,Low Value,0.27652292950034224,243.33783988734822,0.7485722386558463,0.7342548201069029,82.02411521886627,1,0,101,64.165,Dormant
17346,1654.8593855163817,10.510791366906474,High Value,0.7611225188227242,1400.9469598838655,0.9972201628041195,2.1071369229918973,162.81851360597156,7,270,278,158.27625,At Risk
17348,288.0552054585626,1.808168316831683,Low Value,0.5530458590006845,,1.0,0.2175282535476761,-21.509243571884134,0,0,202,160.15,Dormant
17349,479.0320851668996,4.348214285714286,Low Value,0.2299794661190965,,1.0,0.4131118077815931,-21.509243571884134,0,0,84,110.75,Dormant
17351,872.1938995770697,4.103932584269663,Mid Value,0.487337440109514,624.4477946741831,0.9111843227491191,0.5866071138835043,262.6698203175026,1,104,178,213.64999999999998,Dormant
17353,10715.12867857735,12.38135593220339,Top Value,0.16153319644079397,5332.739086530729,0.9121937448282744,1.2528418296192338,1055.838422795945,1,25,59,870.0,Champions
17356,299.78012918440635,1.6909722222222223,Low Value,0.5913757700205339,,1.0,0.20597403809347173,-21.509243571884134,0,0,216,178.22,Dormant
17358,511.24593235277166,2.809615384615385,Low Value,0.7118412046543463,327.09465205677066,0.7574308982711083,0.3570213874925769,225.54007961338115,1,52,260,182.925,Dormant
17360,1351.0534568922592,4.103932584269663,Mid Value,0.243668720054757,,1.0,0.39792293944939183,-21.509243571884134,0,0,89,330.95,Dormant
17361,489.23372299483316,3.7270408163265305,Low Value,0.5366187542778919,357.1756733383694,0.9015409294098617,0.5372523385244773,163.95123551295632,1,105,196,131.95999999999998,Dormant
17362,530.1039129106783,3.4135514018691593,Low Value,0.5859000684462696,365.99452341686055,0.8420209009884059,0.4670642976062726,193.14143524308017,1,70,214,156.115,Dormant
17364,4054.8294633511227,9.286016949152543,Top Value,0.6461327857631759,3294.5792819132726,0.9915065335370363,1.7739288063269671,455.4221063575304,5,193,236,438.9683333333333,Champions
17365,3634.8391232441613,7.705696202531646,Top Value,0.648870636550308,2911.3470517609094,0.9820437183603937,1.4382355259154187,496.54249437138844,4,162,237,474.20199999999994,Champions
17367,427.8644502004385,2.554195804195804,Low Value,0.3915126625598905,,1.0,0.28492294695208664,-21.509243571884134,0,0,143,168.4,Dormant
17368,2424.500928805163,7.546487603305785,High Value,0.6625598904859685,1948.3450807357383,0.9809788250445182,1.4117229040566674,338.4990179693359,4,163,242,322.974,Champions
17370,543.5206581111544,4.9358108108108105,Low Value,0.2026009582477755,,1.0,0.447271544509733,-21.509243571884134,0,0,74,110.69999999999999,Dormant
17371,133.352698039238,1.3731203007518797,Low Value,0.7282683093771389,,1.0,0.1731403280574189,-21.509243571884134,0,0,266,97.63,Dormant
17372,1443.9677239382418,8.207865168539326,High Value,0.731006160164271,1192.8047716282842,0.9858525738067131,1.5890415430798592,183.9429460880245,5,196,267,176.85500000000002,At Risk
17373,481.0343018485119,3.3663594470046085,Low Value,0.5941136208076659,371.6481802166587,0.9379661905720496,0.5143534878613616,178.07805955953665,1,178,217,143.65,Dormant
17374,968.4282577979214,3.9274193548387095,Mid Value,0.5092402464065708,651.8486332221923,0.8508492659091974,0.5288862130519185,304.0412335967736,1,62,186,247.885,Dormant
17375,546.4961024838586,4.1193609022556394,Low Value,0.7282683093771389,438.40657909454814,0.9684901211143774,0.7273506651019723,147.98524800821272,2,162,266,133.36666666666667,Dormant
17376,178.0480679731198,1.6909722222222223,Low Value,0.5913757700205339,,1.0,0.20597403809347173,-21.509243571884134,0,0,216,105.85,Dormant
17377,2673.1871411120565,11.824640287769784,High Value,0.7611225188227242,2261.9747748206905,0.9952895666433699,2.379702552075516,232.74671917553778,8,247,278,227.26444444444445,Champions
17381,23953.02678193159,31.64620938628159,Top Value,0.758384668035592,20602.287776741083,0.9991283323729362,6.574837441327985,766.8143816863677,23,273,277,760.9020833333334,Champions
17384,667.0311622961154,2.945564516129032,Mid Value,0.3394934976043806,,1.0,0.3165308124315092,-21.509243571884134,0,0,124,227.65,Dormant
17386,8809.899623698626,26.089285714285715,Top Value,0.19164955509924708,5128.529576442552,0.9948388850591943,3.558266514949188,355.7363622427208,4,66,70,339.468,Champions
17388,1803.4557770238562,5.70703125,High Value,0.5256673511293635,1375.7658135961294,0.9829781229693406,0.967781824405815,349.6920834677126,2,156,192,317.6766666666667,At Risk
17389,14631.81611659388,38.69173728813559,Top Value,0.6461327857631759,12281.159277821076,0.999321773126369,7.852160361368499,383.0710575484362,24,235,236,380.1632,Champions
17391,2679.157011727047,10.58695652173913,High Value,0.188911704312115,1286.853357818396,0.8156788326050746,1.0227885726633443,311.91430961589003,1,0,69,254.4,At Risk
17392,632.5932210550981,2.7775665399239546,Mid Value,0.7200547570157426,400.65079045562,0.7514499060429782,0.3507655937862537,281.1652045803694,1,51,263,228.955,Dormant
17394,597.3540217760117,2.945564516129032,Low Value,0.3394934976043806,,1.0,0.3165308124315092,-21.509243571884134,0,0,124,203.86999999999998,Dormant
17396,6321.136074543499,7.940217391304348,Top Value,0.75564681724846,5256.8707170941125,0.9908004841635542,1.5523607440837361,829.6648669144689,5,223,276,800.2999999999998,Champions
17398,1483.6996975018799,6.8484375,High Value,0.4380561259411362,1094.3119864879293,0.9854814807087303,1.121004880532608,240.3808627970325,2,140,160,217.79333333333332,At Risk
17400,2999.5209242919323,7.078488372093023,High Value,0.7063655030800822,2462.7396812979896,0.9926857341661182,1.3533528157980574,446.1597874828298,4,226,258,425.992,Champions
17402,2297.260793843608,10.664233576642335,High Value,0.7501711156741958,1938.9900985621746,0.9972804262222157,2.1336187539258784,222.57095233112474,7,267,274,216.55625,Champions
17404,28798.01097571696,13.783018867924527,Top Value,0.7255304585900069,24210.07834383202,0.9955342068891907,2.768130469266461,2141.8943316315645,9,236,265,2100.43,Champions
17405,2598.199251553858,6.6409090909090915,High Value,0.15058179329226556,,1.0,0.5307396035467206,-21.509243571884134,0,0,55,393.31,At Risk
17406,2950.098026398599,4.043357933579336,High Value,0.7419575633127995,1695.5375124888976,0.6997564435893705,0.5172387898498331,804.7353791540122,2,33,271,733.4733333333334,Champions
17408,174.45138717019506,5.3713235294117645,Low Value,0.1861738535249829,,1.0,0.4706332349401762,-21.509243571884134,0,0,68,32.65,Dormant
17409,1832.912073334219,4.7745098039215685,High Value,0.4188911704312115,1217.3140139275008,0.8811393667107736,0.6384911437825149,470.8561858114826,1,63,153,385.925,At Risk
17410,1270.2892815552227,6.0875,Mid Value,0.32854209445585214,861.7394707337683,0.9509520718679944,0.8260129184415211,257.9870621326867,1,119,120,209.77499999999998,Dormant
17411,625.0573342807751,2.200301204819277,Low Value,0.4544832306639288,,1.0,0.25420996280355745,-21.509243571884134,0,0,166,285.58,Dormant
17412,931.0405943795154,5.274368231046932,Mid Value,0.758384668035592,757.5464445298344,0.9756117435233808,0.9797833961724045,189.5931214859203,3,175,277,177.455,Dormant
17414,2441.244801999006,4.103932584269663,High Value,0.243668720054757,,1.0,0.39792293944939183,-21.509243571884134,0,0,89,598.0,At Risk
17416,10342.162145003766,9.818548387096774,Top Value,0.5092402464065708,8008.29361334453,0.9940315703961718,1.7760084715187097,1107.5893142617167,4,171,186,1058.898,Champions
17418,266.74409654395214,1.6019736842105263,Low Value,0.6242299794661191,,1.0,0.1970061097507963,-21.509243571884134,0,0,228,167.39000000000001,Dormant
17419,3553.144639147924,10.742647058823529,Top Value,0.7446954140999316,2976.7774707425165,0.9918143821030384,2.1352769558543727,341.44401028307186,7,223,272,332.5,Champions
17420,511.6797356074574,2.6276978417266186,Low Value,0.7611225188227242,404.345711856996,0.9271901864628355,0.4127744904279659,241.04454090659118,1,202,278,195.755,Dormant
17422,2342.9844854615003,7.26865671641791,High Value,0.5503080082135524,1819.9198384895699,0.9863362708403735,1.295445831517522,345.1260712173789,3,153,201,324.045,Champions
17423,1338.4209285511954,2.9938524590163937,Mid Value,0.33401779603011633,,1.0,0.3202718876039558,-21.509243571884134,0,0,122,449.42,Dormant
17426,6371.334788808229,5.8596256684491985,Top Value,0.5119780971937029,4734.894427718027,0.9666733212156754,0.972156211549075,1198.2813093116508,2,106,187,1093.0766666666666,Champions
17428,14188.585998546923,26.75824175824176,Top Value,0.7474332648870636,12142.630802861377,0.9979637514534009,5.522630932613239,538.1353733030204,19,258,273,533.0545,Champions
17429,1550.5585244910317,8.908536585365853,High Value,0.33675564681724846,1066.9950150630664,0.9804681499561326,1.3596124073599702,193.51912607967708,2,90,123,174.97333333333336,At Risk
17430,151.52168127556573,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,112.6,Dormant
17431,672.1587903831711,1.67545871559633,Mid Value,0.5968514715947981,,1.0,0.20442302672638668,-21.509243571884134,0,0,218,403.3,Dormant
17436,339.4769380767491,2.7881679389312977,Low Value,0.3586584531143053,,1.0,0.3040999319832278,-21.509243571884134,0,0,131,122.39999999999999,Dormant
17438,893.2606299156446,2.3117088607594938,Mid Value,0.432580424366872,,1.0,0.2641108292923235,-21.509243571884134,0,0,158,388.45000000000005,Dormant
17440,445.60398898730705,7.208881578947368,Low Value,0.4161533196440794,326.6619267336205,0.9707364762970135,1.148864184252262,70.03556793842819,2,90,152,62.13999999999999,Dormant
17442,2963.3678396809823,7.4923076923076914,High Value,0.5338809034907598,2296.018251078517,0.9903503652165949,1.3331154267665115,423.18167036717824,3,168,195,397.6125,Champions
17443,1565.3623024163269,2.945564516129032,High Value,0.3394934976043806,,1.0,0.3165308124315092,-21.509243571884134,0,0,124,534.24,At Risk
17444,13872.75345790199,14.23051948051948,Top Value,0.2108145106091718,7909.147126250512,0.9543977096681228,1.8190182632233844,1074.5460417018128,2,25,77,980.0133333333333,Champions
17446,204.30923383362764,3.397674418604651,Low Value,0.5886379192334018,158.9273658359533,0.9142813372239332,0.5052048740216183,77.5347096300685,1,133,215,60.45,Dormant
17449,1820.3474824977818,4.150568181818182,High Value,0.7227926078028748,1416.0374175542006,0.9493055307063929,0.7175422693724558,484.5426952919196,2,125,264,440.8966666666667,At Risk
17450,115492.6155426593,30.885110294117645,Top Value,0.7446954140999316,99030.92510473228,0.9993203081928562,6.396563684041631,3789.075186327766,22,272,272,3759.1973913043475,Champions
17451,3441.902629601806,10.0,Top Value,0.02737850787132101,,1.0,,-21.509243571884134,0,0,10,346.01,At Risk
17454,712.2488509152386,5.534090909090908,Mid Value,0.7227926078028748,577.02404052088,0.9759674246926157,1.021252344013794,138.5878842530562,3,167,264,129.3825,Dormant
17455,443.0596230904086,3.3819444444444446,Low Value,0.29568788501026694,,1.0,0.34916740447008865,-21.509243571884134,0,0,108,131.7,Dormant
17456,336.22741814842675,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,249.86,Dormant
17457,2587.5284227931697,7.484631147540984,High Value,0.6680355920602327,2106.1823289515028,0.9924917138945573,1.4184366118973892,364.1721475570632,4,212,244,347.54,Champions
17460,604.5638989995088,6.569244604316546,Low Value,0.7611225188227242,486.23100118838886,0.9539581586422535,1.2202457160954818,97.65483908272596,4,147,278,92.516,Dormant
17462,890.8482912954822,1.9325396825396826,Mid Value,0.5174537987679672,,1.0,0.22948388422513938,-21.509243571884134,0,0,189,463.40999999999997,Dormant
17463,2076.042339828647,5.026376146788991,High Value,0.5968514715947981,1600.368959018137,0.9710420262947188,0.8618646600493433,456.4351379661197,2,136,218,415.2133333333333,Champions
17464,1672.2364895710368,5.7976190476190474,High Value,0.17248459958932238,,1.0,0.49205928776372065,-21.509243571884134,0,0,63,289.96000000000004,At Risk
